author_id,date,id,last_keyword_analysis,post_id,text
2,2019-04-18 21:56:33,17851866415392076,None,2024246818780365609,@ivanova_gulya это здорово!!!
3,2019-04-18 21:16:33,18038664268117668,None,2024246818780365609,@tattoo.ban
4,2019-04-18 22:10:14,17980385500226658,None,2024246818780365609,"@poleschuk.veronika Проверочное слово ""бокс"". Займитесь самообразованием"
5,2019-04-18 20:58:38,17874105850350174,None,2024246818780365609,Конечно!!!💪💪💪💪💪Все За!!!!
6,2019-04-18 22:12:37,18051699937069235,None,2024246818780365609,Конечно отличная задумка. Только как людям приезжим город показывать в таком состоянии?((((
7,2019-04-18 18:07:44,17866566937366090,None,2024246818780365609,@samarinandrei77 ботов не спрашивали
7,2019-04-18 18:08:44,18056140912065038,None,2024246818780365609,@ladnaya_kartina уже разочаровал
8,2019-04-18 21:07:58,17870806507357979,None,2024246818780365609,Двумя руками за!
9,2019-04-18 18:49:39,18026520991192569,None,2024246818780365609,"Алексей, разберитесь пожалуйста с общественным транспортом в микрорайоне Чурилово, очень проблематично добираться, домов настроили кучу , а транспорта нет. Так же посетите улицу зальцмана такое чувство , что все киоски из города свозят нам, обстановка антисанитарийная"
10,2019-04-18 18:35:08,18024034057157291,None,2024246818780365609,"Добрый день , магнит у дома, очереди, дети в колясках , он не справляется , Солнечная!!"
4,2019-04-18 22:08:02,18016671163171123,None,2024246818780365609,"@denar9900 при чем здесь мордобой? Это мирового уровня мероприятие, огромная честь для региона и города"
11,2019-04-18 18:42:29,17851818004394283,None,2024246818780365609,"Спортивные массовые мероприятия - это конечно хорошо, но это предпоследний приоритет. Нужен чистый воздух, рост благосостояния, комфортная городская среда, привлечение инвестиций и т.д."
12,2019-04-18 21:55:14,17846827462414033,None,2024246818780365609,"Нууу... Алексей Леонидович, прям начинаю обожать🔥🔥🔥 Вас!!!🤗 Сергею Александровичу😉 ПОБЕДЫ!😉🇷🇺"
13,2019-04-18 02:02:40,18012620716198799,None,2024246818780365609,@delaj_vesheee 👎🏼👎🏼👎🏼
14,2019-04-18 00:32:07,17851645507394078,None,2024246818780365609,@advokat_007_ 👍👍👍
15,2019-04-18 00:53:49,18029792491186070,None,2024246818780365609,Сильный ход!
16,2019-04-18 00:32:51,17922534007289612,None,2024246818780365609,"Алексей Леонидович, так держать👏🙌"
17,2019-04-18 01:46:03,18031036585084006,None,2024246818780365609,"У нас президент хочет воостановить что-то где-то в Париже, а вы тут про Челябинские дороги и иже с ними, неинтересно это чинушам"
18,2019-04-18 00:30:39,18058142134057084,None,2024246818780365609,И стены в доме помогают!!!
19,2019-04-18 00:28:14,18035746309125100,None,2024246818780365609,"@alexeytexler.official  разговаривать с боксером на ночь - это сильно😉 Алексей Леонидович, может организует встречу с активными подписчиками Вашего инста? Мы не боксёры, да и поговорить думаю нам будет о чём..😉 Как Вам идея?"
20,2019-04-18 00:34:26,18030782737085319,None,2024246818780365609,Будем ждать!
21,2019-04-18 00:26:29,17855949040379439,None,2024246818780365609,Ковалёв 🤙
22,2019-04-18 00:27:42,18057253765003984,None,2024246818780365609,Давайте👍👍
23,2019-04-18 00:29:43,18028688689137682,None,2024246818780365609,🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥
24,2019-04-18 00:31:50,17874950296347083,None,2024246818780365609,🔥🔥🔥✊🏻✊🏻✊🏻
25,2019-04-18 00:52:43,18038608714119627,None,2024246818780365609,Хорошая идея .  2021 году можно чемпионат мира по кикбоксингу у нас в городе провести .
26,2019-04-18 00:27:48,17845752751417371,None,2024246818780365609,Ну губернатор вы 💪👍🔥👏👏👏👏👏👏
27,2019-04-18 00:35:36,18028215307184942,None,2024246818780365609,Ща начнется нытьё по поводу того что походу в городе делать больше нечего и решены проблемы все 😂
28,2019-04-18 00:48:49,18023898565157811,None,2024246818780365609,🤦‍♀️
29,2019-04-18 00:33:49,18013306954198298,None,2024246818780365609,Билет на боит будет стоить 💣
30,2019-04-18 00:30:58,17876163052344562,None,2024246818780365609,👏👏👏👏👏
31,2019-04-18 01:33:04,18011190259198829,None,2024246818780365609,"Алексей Леонидович, давайте ГОК запретим!"
32,2019-04-18 01:36:29,18058254877036505,None,2024246818780365609,Губернаторы меняются а смысл нет их работы нет.  Это Россия детка. Будто у нас в области все ништяк. Вон у моего дома по ул. Островского дорога будто кто-то боевые действия проводил.
33,2019-04-18 00:32:35,17954910142264694,None,2024246818780365609,"@alenkaya849 или на деньги РМК, уничтожающей Челябинск?"
34,2019-04-18 00:31:29,17870683720358481,None,2024246818780365609,👍
35,2019-04-18 09:47:52,18030625852093722,None,2024246818780365609,Приглашаем Вас на митинг протим Томинского ГОКа в сквер Колющенко 21 апреля в 13:00 дня.
13,2019-04-18 11:14:38,18056381578052808,None,2024246818780365609,@olgagridnevskaia ага именно так 🤣🤣🤣
82,2019-04-17 09:58:56,18040092730098257,None,2023480632509501246,"@ivan__mountain 😂😂😂👍🏻 продолжайте себя в этом убеждать! В википедии уже за 2 дня исчезла информация о том, что он курировал будучи зам министра энергетики, передачу коркинского угольного бассейна РМК для работы Томинского ГОКа 😂😂😂😂 и будучи сити менеджером Норильска просто сбежал после жалоб жителей этого города! 😂😂😂 загуглите Норильск! Грязный город!!!! Так что сильно не напирайте, а то и отсюда сбежит! Этот врио, всегда в нормальных местах находился)))) какие все смешные😂😂😂 верить конечно надо! Но человек здесь уже месяц, самое главное достижение- Президент Трактора😂😂😂😂 а мы задыхаемся и живём в говне!!!!!"
52,2019-04-18 10:41:02,18056336053016686,None,2024246818780365609,🔥🔥🔥
259,2019-04-17 02:58:30,18040145449110335,None,2023480632509501246,"Если у этого города появится реальный губернатор, то чую чистомэен уйдёт на пенсию со спокойной душой."
36,2019-04-18 01:20:28,17877764185338838,None,2024246818780365609,"Спорт- это хорошо, а развитие физической культуры - еще лучше! В Катав-Ивановске #Киршин и #Мякуш еще 9 лет назад обещали построить ФОК с бассейном в #Катав-Ивановске... Обещали и не сделали. #Катав-Ивановский район наверное единственный муниципальный район, где нет ФОКа с бассейном. https://www.youtube.com/watch?v=ghN_fycnihc"
37,2019-04-18 00:54:03,17872747735352711,None,2024246818780365609,"Я уважаю и горжусь таким бойцом как Сергей,но как и большенство считаю,что лучше город привести в порядок,особенно дороги,а "" зрелища"" можно и потом! Нашим детям и внукам это не на первом месте ."
38,2019-04-18 00:47:34,17922651346295925,None,2024246818780365609,Было бы очень круто💥💥💥
39,2019-04-18 00:54:10,18027968680188650,None,2024246818780365609,"а вот и полит.технологии подвезли... вчерашний день, надо было вам, Алексей, с ним на ринг кого нибудь из чинуш поставить, тогда бы на ура пошло"
40,2019-04-18 01:05:39,18020221744166452,None,2024246818780365609,Я конечно рад за земляка который добился всемирного обольщения! А давайте все таки подумаем о нашем обычном народе. Который родился в Челябинске. Терпел все за и против. Метеорит пережил. Помогал близким и не очень в этот момент. В чем проблема достроить этот чертовый чурилово Лейк сити? Вы правительство. В ваших руках все что только возможно! Почему нельзя сделать людям счастье и заселить их в квартиры которые они купили 4-5 лет назад и их нагло и подло кинули в один прекрасный момент.
